match_id,radiant_team,dire_team,radiant_win
7479602305,"20,23,83,80,12","42,36,9,44,121",true
7479600807,"56,99,43,104,11","45,10,59,93,65",true
7479600215,"95,84,45,42,113","102,104,87,76,1",true
7479599603,"37,114,5,16,48","92,112,28,88,11",false
7479598815,"54,69,21,75,32","136,41,23,5,86",true
7479598514,"47,43,22,16,105","52,56,65,5,99",true
7479598007,"6,101,75,44,72","43,22,99,102,58",false
7479596708,"138,50,137,76,1","14,95,106,42,121",false
7479596517,"78,100,110,48,61","42,25,56,93,3",true
7479596511,"28,1,91,22,33","31,34,60,50,70",true
7479596314,"123,83,35,36,81","67,14,88,84,72",false
7479596308,"31,12,87,16,11","42,13,112,44,26",true
7479596000,"10,64,97,37,13","48,41,36,28,71",false
7479595407,"104,74,8,88,68","44,96,33,36,100",true
7479595215,"48,50,61,71,104","113,67,4,53,11",false
7479595212,"135,2,93,1,11","84,83,40,109,71",false
7479594812,"36,83,35,11,31","28,13,67,64,123",true
7479594717,"76,75,42,48,14","84,61,11,89,110",false
7479594710,"45,44,64,137,35","26,74,28,31,8",true
7479594613,"2,80,123,44,88","84,39,72,1,108",true
7479594405,"32,20,64,95,60","25,114,53,112,28",true
7479594400,"53,42,48,22,20","60,26,5,54,3",true
7479594006,"50,54,28,102,64","98,77,44,37,86",false
7479593702,"10,61,104,26,14","30,102,21,1,77",true
7479593701,"48,75,56,104,30","113,80,14,17,4",true
7479593204,"60,10,119,80,123","82,14,36,45,48",false
7479593019,"27,81,37,14,80","35,40,137,26,70",true
7479592914,"37,41,11,42,14","28,10,75,64,54",false
7479592703,"8,114,14,64,16","30,113,112,12,104",false
7479592701,"84,76,41,53,7","40,63,26,57,39",true
7479592615,"44,25,55,88,56","83,113,48,42,74",false
7479592514,"7,74,30,99,41","26,14,50,67,27",false
7479592504,"35,105,81,67,30","28,16,8,22,19",true
7479591509,"48,121,80,101,104","14,137,128,119,44",true
7479591503,"98,86,10,39,57","110,6,19,2,59",true
7479591405,"75,14,81,10,138","60,30,25,1,74",true
7479591307,"27,86,97,22,11","108,40,13,72,41",true
7479591100,"128,46,94,14,28","99,3,48,56,53",false
7479591017,"20,119,35,83,135","80,27,42,84,76",true
7479590701,"137,40,12,80,84","34,63,87,69,30",true
7479590419,"136,38,83,128,93","10,98,82,64,9",true
7479590418,"26,106,44,37,14","1,86,67,90,42",false
7479590100,"85,80,32,84,72","44,26,70,33,34",true
7479589916,"67,2,76,45,5","11,110,84,88,42",false
7479589906,"31,102,67,74,25","80,9,30,46,8",true
7479589718,"97,37,75,36,10","44,129,26,101,74",true
7479589514,"71,45,67,40,39","54,50,13,30,104",true
7479589513,"123,59,48,105,96","82,75,95,88,99",true
7479589209,"61,33,12,16,114","58,50,90,9,70",false
7479589100,"70,28,88,66,135","102,11,74,25,41",true
7479589015,"2,35,11,128,84","99,34,62,85,72",true
7479589013,"53,17,60,121,72","32,126,96,97,123",false
7479588805,"120,16,96,26,67","62,50,99,48,13",false
7479588800,"8,104,13,71,85","48,79,35,28,7",false
7479588518,"57,30,18,22,41","63,50,44,84,40",false
7479588511,"12,84,99,65,9","80,83,71,93,14",false
7479588313,"14,36,42,8,121","23,16,71,53,63",true
7479588311,"53,44,71,104,26","135,91,81,113,37",false
7479588310,"59,28,64,63,71","39,22,14,21,109",false
7479588308,"21,30,102,11,75","5,23,1,91,71",true
7479588307,"53,2,126,86,11","59,57,10,91,30",true
7479588008,"25,100,80,30,28","13,46,108,110,7",false
7479587903,"27,53,41,28,76","89,20,16,64,46",false
7479587805,"99,31,80,92,14","11,40,71,48,45",true
7479587800,"39,105,28,88,63","12,2,14,26,35",true
7479587713,"27,29,137,48,114","54,16,83,31,80",false
7479587712,"8,81,27,86,138","5,137,14,70,43",true
7479587616,"17,43,93,14,83","22,62,64,63,96",true
7479587608,"20,63,36,25,41","40,42,104,101,13",true
7479587508,"45,120,67,36,14","74,84,62,48,87",false
7479587507,"76,105,57,86,89","41,14,102,31,36",false
7479587407,"10,76,37,42,51","40,84,59,135,63",false
7479587305,"121,68,102,89,61","39,36,51,15,22",false
7479587304,"54,74,85,23,62","31,63,137,136,11",false
7479587113,"88,38,16,138,62","67,28,26,36,87",false
7479587112,"84,54,76,77,107","31,22,96,111,71",true
7479587018,"28,48,101,50,46","34,104,138,86,30",true
7479587002,"7,27,114,99,93","63,42,76,84,44",true
7479586818,"39,81,83,71,105","36,28,41,74,123",false
7479586805,"81,71,57,80,113","26,102,32,20,120",true
7479586803,"2,67,35,5,85","71,27,48,86,64",false
7479586802,"27,70,97,121,82","12,126,45,14,68",true
7479586705,"15,48,105,114,73","88,39,108,8,71",false
7479586515,"83,89,2,23,41","138,5,97,86,67",false
7479586514,"138,22,29,27,56","16,40,67,62,17",false
7479586415,"126,2,104,48,95","114,28,34,88,62",false
7479586412,"56,114,107,2,103","53,16,138,44,50",true
7479586411,"76,14,67,64,60","86,75,104,30,36",true
7479586408,"121,23,42,1,9","31,60,30,25,48",false
7479586317,"47,74,14,32,97","102,99,100,93,35",false
7479586304,"9,8,28,56,14","11,114,84,30,21",true
7479586303,"44,14,59,101,22","28,87,18,40,11",true
7479586214,"10,119,23,14,77","72,67,2,26,11",true
7479586204,"101,49,96,71,28","67,121,55,59,136",false
7479586203,"15,28,62,27,97","88,9,18,22,67",true
7479586202,"31,104,30,8,74","42,107,75,93,62",true
7479586103,"51,76,68,28,2","37,15,59,30,8",false
7479586102,"137,35,100,104,67","114,36,68,63,59",true
7479586100,"34,27,4,71,55","112,17,25,67,30",false
7479586016,"53,36,41,56,71","62,123,27,63,97",false
7479586003,"121,14,63,47,49","104,68,41,45,136",false
7479585909,"45,72,91,2,113","22,53,6,102,25",true
7479585803,"14,26,25,44,86","68,114,11,59,37",true
7479585704,"48,35,50,16,40","54,28,72,25,85",true
7479585701,"105,111,42,35,44","28,93,2,32,123",true
